Date,Code,XGB_Prob,LGBM_Prob,Bull_XGB_Prob,Bull_LGBM_Prob,Stacking_Prob,Actual_Target
2025-07-28,006220,0.5439,0.2599,0.5935,0.3683,0.6291,0
2025-07-28,006260,0.5413,0.2559,0.5719,0.5861,0.6318,1
2025-07-28,006340,0.4808,0.223,0.271,0.3121,0.4176,0
2025-07-28,006360,0.4933,0.2324,0.328,0.3467,0.4629,1
2025-07-28,006400,0.5135,0.2419,0.4903,0.5183,0.538,1
2025-07-28,006650,0.5426,0.2599,0.4322,0.4957,0.636,0
2025-07-28,006800,0.5463,0.2637,0.4964,0.5452,0.6503,0
2025-07-28,006805,0.5523,0.2604,0.4792,0.4628,0.6602,0
2025-07-28,00680K,0.5515,0.263,0.5774,0.5322,0.6617,1
2025-07-28,007340,0.5263,0.2554,0.4377,0.517,0.5871,0
2025-07-28,007660,0.5476,0.2598,0.5104,0.5197,0.6494,1
2025-07-28,007810,0.5198,0.25,0.4411,0.5117,0.5636,0
2025-07-28,008060,0.4252,0.2251,0.0749,0.3735,0.2763,1
2025-07-28,008770,0.5239,0.2587,0.4993,0.4517,0.5775,0
2025-07-28,008930,0.5509,0.2586,0.5407,0.5032,0.656,0
2025-07-28,009150,0.453,0.226,0.3942,0.363,0.3419,1
2025-07-28,009160,0.4169,0.2142,0.1861,0.2193,0.2417,0
2025-07-28,009290,0.5028,0.2556,0.3152,0.5694,0.5232,1
2025-07-28,009410,0.5632,0.2634,0.4895,0.5566,0.6954,0
2025-07-28,009420,0.5495,0.2604,0.5463,0.501,0.6534,0
2025-07-28,009540,0.5337,0.2559,0.5779,0.5477,0.6079,0
2025-07-28,009830,0.5462,0.2445,0.5695,0.4893,0.6316,0
2025-07-28,009900,0.4862,0.226,0.3805,0.2961,0.4325,0
2025-07-28,010060,0.5404,0.2576,0.5323,0.5363,0.6285,0
2025-07-28,010120,0.5382,0.2433,0.6344,0.5569,0.6107,1
2025-07-28,010140,0.5296,0.2596,0.5199,0.5398,0.5996,0
2025-07-28,010690,0.5212,0.2447,0.554,0.5753,0.565,1
2025-07-28,010780,0.5036,0.2502,0.3899,0.4947,0.5155,1
2025-07-28,010820,0.547,0.2581,0.5904,0.4953,0.6436,0
2025-07-28,010950,0.4678,0.2202,0.5888,0.4089,0.3774,0
2025-07-28,011070,0.4968,0.2368,0.3942,0.5764,0.4893,0
2025-07-28,011170,0.5323,0.2377,0.6081,0.4994,0.5867,1
2025-07-28,011200,0.5169,0.2479,0.4596,0.4717,0.5506,0
2025-07-28,011210,0.5082,0.2545,0.3489,0.4531,0.5307,1
2025-07-28,011500,0.4805,0.2207,0.3374,0.2452,0.4096,0
2025-07-28,011690,0.5363,0.2393,0.5658,0.5611,0.6039,0
2025-07-28,011780,0.528,0.2574,0.2896,0.5154,0.5966,0
2025-07-28,011790,0.5425,0.2395,0.5887,0.5307,0.6195,0
2025-07-28,011930,0.5189,0.2343,0.5003,0.3852,0.5399,0
2025-07-28,012030,0.5148,0.2591,0.4832,0.462,0.5518,0
2025-07-28,012330,0.5129,0.2457,0.545,0.551,0.5399,0
2025-07-28,012450,0.5339,0.2541,0.549,0.6285,0.6123,1
2025-07-28,012510,0.5476,0.2578,0.5337,0.5639,0.6499,0
2025-07-28,012630,0.5417,0.2556,0.5088,0.5721,0.6331,1
2025-07-28,015760,0.5384,0.2455,0.501,0.5024,0.6123,0
2025-07-28,015860,0.5454,0.2509,0.4647,0.5088,0.6372,1
2025-07-28,016360,0.5305,0.2608,0.5213,0.5272,0.6023,0
2025-07-28,016380,0.4981,0.232,0.3178,0.3258,0.4759,0
2025-07-28,016610,0.5525,0.2613,0.5752,0.5303,0.6631,1
2025-07-28,017670,0.4168,0.2185,0.1389,0.3542,0.2508,0
2025-07-28,017800,0.5282,0.249,0.5135,0.4452,0.582,0
2025-07-28,017860,0.5162,0.2464,0.5361,0.5459,0.5501,0
2025-07-28,017960,0.5424,0.2533,0.5007,0.5082,0.6298,1
2025-07-28,018260,0.5541,0.2642,0.4908,0.5597,0.6727,0
2025-07-28,018880,0.4757,0.2305,0.3078,0.3662,0.411,0
2025-07-28,020000,0.4505,0.2421,0.2497,0.3789,0.3502,0
2025-07-28,020150,0.5371,0.2532,0.5546,0.5034,0.6134,0
2025-07-28,021240,0.5223,0.2531,0.4851,0.5131,0.5725,0
2025-07-28,022100,0.5243,0.2559,0.3462,0.5052,0.5829,0
2025-07-28,023530,0.4917,0.25,0.3304,0.464,0.4789,0
2025-07-28,023590,0.5561,0.263,0.5552,0.5844,0.6773,1
2025-07-28,024110,0.5147,0.2593,0.4449,0.4621,0.5526,0
2025-07-28,025860,0.4811,0.2408,0.2168,0.3333,0.4344,1
2025-07-28,027410,0.5052,0.2518,0.2942,0.4415,0.5203,0
2025-07-28,028050,0.5199,0.2527,0.5096,0.4912,0.5632,1
2025-07-28,028260,0.5283,0.2569,0.5202,0.486,0.5905,0
2025-07-28,028670,0.5108,0.2498,0.3174,0.2736,0.5246,0
2025-07-28,029780,0.5469,0.2602,0.4037,0.5853,0.6536,0
2025-07-28,030000,0.4903,0.2489,0.2073,0.5074,0.479,0
2025-07-28,030190,0.5022,0.2475,0.4772,0.5154,0.5083,0
2025-07-28,030200,0.4346,0.218,0.1108,0.3177,0.2915,0
2025-07-28,030210,0.565,0.2669,0.5602,0.5838,0.7026,0
2025-07-28,030610,0.5569,0.261,0.4038,0.5189,0.6771,0
2025-07-28,031430,0.5125,0.256,0.3637,0.5036,0.5476,0
2025-07-28,032350,0.54,0.2389,0.5664,0.3525,0.602,0
2025-07-28,032640,0.4533,0.2378,0.2033,0.4782,0.3612,0
2025-07-28,032830,0.5463,0.2582,0.379,0.56,0.6494,0
2025-07-28,033240,0.5221,0.2576,0.498,0.5317,0.5761,1
2025-07-28,033530,0.4514,0.2145,0.2994,0.289,0.3271,0
2025-07-28,033780,0.4909,0.2353,0.2737,0.4173,0.4634,0
2025-07-28,034020,0.5456,0.254,0.5992,0.5219,0.6381,1
2025-07-28,034220,0.5152,0.2512,0.3592,0.4285,0.5475,1
2025-07-28,034230,0.5356,0.2576,0.5449,0.468,0.6105,0
2025-07-28,034730,0.5444,0.2564,0.5432,0.5584,0.6398,0
2025-07-28,034830,0.4126,0.217,0.203,0.3455,0.2392,0
2025-07-28,035250,0.4536,0.2355,0.1849,0.3596,0.3539,0
2025-07-28,035420,0.5303,0.2451,0.5349,0.5121,0.5888,0
2025-07-28,035510,0.5442,0.2625,0.528,0.5464,0.6432,0
2025-07-28,035720,0.5404,0.2533,0.4698,0.5452,0.627,0
2025-07-28,036460,0.5232,0.2467,0.5315,0.409,0.563,0
2025-07-28,036570,0.5289,0.2391,0.379,0.4322,0.5785,0
2025-07-28,037270,0.5509,0.2603,0.3029,0.5638,0.6651,0
2025-07-28,042660,0.5313,0.2531,0.3725,0.5086,0.6007,0
2025-07-28,042700,0.5361,0.258,0.6054,0.5257,0.6144,1
2025-07-28,044450,0.4922,0.2488,0.395,0.5263,0.4818,0
2025-07-28,047040,0.4891,0.2409,0.2547,0.3772,0.4604,0
2025-07-28,047050,0.5455,0.2557,0.4971,0.5958,0.6452,0
2025-07-28,047810,0.5246,0.2517,0.4406,0.5353,0.5804,0
2025-07-28,051600,0.5271,0.2571,0.5117,0.5464,0.5911,0
2025-07-28,051910,0.5353,0.2541,0.4105,0.605,0.6179,1
2025-07-28,052690,0.5373,0.2527,0.5486,0.5743,0.6178,1
2025-07-28,055550,0.5299,0.257,0.2599,0.6435,0.6097,1
2025-07-28,062040,0.5325,0.2533,0.4581,0.5573,0.6055,1
2025-07-28,064350,0.5408,0.2425,0.6636,0.5589,0.6171,1
2025-07-28,066570,0.4933,0.2257,0.416,0.4092,0.4595,0
2025-07-28,066970,0.5382,0.2589,0.3849,0.5924,0.6293,1
2025-07-28,068270,0.4549,0.2379,0.2866,0.4789,0.3642,0
2025-07-28,069260,0.4368,0.2262,0.1141,0.2118,0.2967,0
2025-07-28,071050,0.5505,0.2605,0.5568,0.5067,0.6563,1
2025-07-28,071970,0.5272,0.2561,0.4868,0.5467,0.591,0
2025-07-28,073240,0.446,0.2142,0.4153,0.3611,0.3146,0
2025-07-28,075580,0.5364,0.2506,0.4768,0.5177,0.6119,1
2025-07-28,077970,0.5252,0.2512,0.5146,0.4613,0.5757,1
2025-07-28,078520,0.5341,0.2522,0.5035,0.5289,0.6067,0
2025-07-28,078930,0.5085,0.2538,0.4794,0.4456,0.528,0
2025-07-28,079160,0.502,0.2378,0.6274,0.6011,0.5024,0
2025-07-28,079550,0.545,0.2593,0.4594,0.5958,0.6471,1
2025-07-28,081660,0.4784,0.2327,0.2368,0.3837,0.423,0
2025-07-28,082640,0.5432,0.2581,0.5093,0.4898,0.6344,0
2025-07-28,082740,0.5229,0.2561,0.4967,0.4798,0.5744,0
2025-07-28,084680,0.5124,0.2135,0.3971,0.149,0.4916,1
2025-07-28,085620,0.5516,0.2575,0.5435,0.525,0.6583,1
2025-07-28,086280,0.5154,0.2483,0.5988,0.6075,0.5518,0
2025-07-28,086790,0.5437,0.26,0.3329,0.6869,0.6517,0
2025-07-28,088350,0.5474,0.2574,0.512,0.5255,0.6475,0
2025-07-28,088980,0.3424,0.1884,0.0112,0.0752,0.1051,0
2025-07-28,089590,0.3977,0.2337,0.0489,0.3242,0.2181,0
2025-07-28,090430,0.488,0.233,0.3495,0.4665,0.4544,0
2025-07-28,090460,0.5482,0.2576,0.5825,0.5672,0.6507,0
2025-07-28,091810,0.441,0.2488,0.3001,0.3661,0.3275,0
2025-07-28,092200,0.5173,0.2504,0.4184,0.5134,0.5569,1
2025-07-28,092220,0.4446,0.21,0.217,0.1979,0.3033,0
2025-07-28,092790,0.5376,0.2536,0.5696,0.5368,0.6168,0
2025-07-28,093050,0.5307,0.2584,0.4574,0.5311,0.6026,0
2025-07-28,093370,0.4844,0.2217,0.5444,0.3757,0.4254,0
2025-07-28,094800,0.3702,0.2046,0.0581,0.0795,0.1469,0
2025-07-28,096760,0.4953,0.2363,0.377,0.3529,0.4712,0
2025-07-28,096770,0.5262,0.2426,0.4624,0.4913,0.575,0
2025-07-28,097230,0.5364,0.2506,0.4192,0.461,0.6098,0
2025-07-28,100090,0.5293,0.2474,0.5935,0.5701,0.5898,1
2025-07-28,100840,0.524,0.2567,0.5987,0.5449,0.5799,0
2025-07-28,103140,0.5422,0.2558,0.5617,0.5756,0.6336,0
2025-07-28,103590,0.5386,0.2518,0.5337,0.4921,0.6164,1
2025-07-28,105560,0.5299,0.2521,0.4346,0.6703,0.6041,0
2025-07-28,105630,0.464,0.2164,0.2012,0.2212,0.3608,0
2025-07-28,105840,0.5353,0.2486,0.602,0.5285,0.6054,1
2025-07-28,112610,0.5247,0.2341,0.5481,0.3956,0.5564,0
2025-07-28,114090,0.5183,0.2568,0.4936,0.5321,0.5646,0
2025-07-28,117580,0.4744,0.2083,0.2647,0.2295,0.3833,0
2025-07-28,120110,0.5366,0.2462,0.4737,0.5367,0.6104,0
2025-07-28,123890,0.4094,0.2196,0.0428,0.156,0.2277,0
2025-07-28,128820,0.5507,0.2599,0.5749,0.4814,0.6546,0
2025-07-28,128940,0.469,0.2301,0.3955,0.3259,0.3871,0
2025-07-28,130660,0.5167,0.2361,0.5137,0.4022,0.5354,0
2025-07-28,137310,0.4686,0.2227,0.3741,0.3084,0.3799,0
2025-07-28,138040,0.4814,0.2392,0.4453,0.5142,0.4404,0
2025-07-28,138930,0.5286,0.2591,0.5276,0.5444,0.5964,0
2025-07-28,139130,0.5332,0.26,0.302,0.6119,0.6187,1
2025-07-28,139480,0.5021,0.2323,0.3768,0.3213,0.4866,0
2025-07-28,161390,0.5027,0.2442,0.2318,0.4932,0.5113,0
2025-07-28,175330,0.546,0.2609,0.5091,0.6132,0.6512,1
2025-07-28,178920,0.5464,0.2599,0.4139,0.4738,0.6455,0
2025-07-28,192650,0.4513,0.2215,0.1958,0.2938,0.3341,0
2025-07-28,195870,0.5504,0.2612,0.5261,0.5387,0.6589,0
2025-07-28,200880,0.5016,0.2381,0.5459,0.5485,0.4999,1
2025-07-28,204320,0.4914,0.2344,0.3449,0.4972,0.4675,1
2025-07-28,229640,0.538,0.2533,0.488,0.5035,0.6175,0
2025-07-28,241560,0.5333,0.2498,0.5864,0.5751,0.6036,0
2025-07-28,248070,0.4985,0.2429,0.4553,0.5434,0.4959,0
2025-07-28,249420,0.5467,0.2596,0.7086,0.6633,0.6512,0
2025-07-28,251270,0.5196,0.2445,0.5514,0.5293,0.5574,0
2025-07-28,259960,0.4721,0.2388,0.2415,0.3601,0.4077,0
2025-07-28,267250,0.5447,0.257,0.6099,0.6301,0.6438,0
2025-07-28,267260,0.5433,0.2561,0.5317,0.4672,0.6314,1
2025-07-28,267270,0.5284,0.2564,0.48,0.6311,0.5999,1
2025-07-28,271560,0.4447,0.238,0.2103,0.3629,0.3314,0
2025-07-28,271940,0.5094,0.2311,0.5834,0.3736,0.5063,0
2025-07-28,272210,0.5354,0.252,0.545,0.5671,0.6115,0
2025-07-28,272450,0.4281,0.2151,0.1007,0.249,0.2704,0
2025-07-28,278470,0.5502,0.2605,0.5389,0.5415,0.6578,1
2025-07-28,281820,0.526,0.2486,0.575,0.5216,0.5785,0
2025-07-28,293940,0.3833,0.1947,0.0641,0.1722,0.1665,0
2025-07-28,294870,0.5158,0.2324,0.5372,0.3569,0.5266,1
2025-07-28,302440,0.4719,0.2258,0.2718,0.3661,0.3972,0
2025-07-28,307950,0.4998,0.2496,0.549,0.5847,0.5057,0
2025-07-28,316140,0.5203,0.2567,0.4726,0.4135,0.5637,0
2025-07-28,322000,0.5462,0.2569,0.6258,0.4954,0.6398,0
2025-07-28,323410,0.5408,0.2494,0.5368,0.5414,0.6236,0
2025-07-28,326030,0.5115,0.2443,0.4311,0.3894,0.5272,0
2025-07-28,329180,0.5369,0.2545,0.6824,0.6353,0.6188,0
2025-07-28,330590,0.3573,0.1866,0.0421,0.0731,0.1224,0
2025-07-28,334890,0.4059,0.2047,0.148,0.2097,0.2132,0
2025-07-28,336260,0.5356,0.2509,0.5331,0.5227,0.6091,0
2025-07-28,336370,0.5158,0.2337,0.5636,0.4424,0.5323,0
2025-07-28,348950,0.3668,0.2008,0.0276,0.167,0.1434,0
2025-07-28,352820,0.5389,0.2608,0.7015,0.6236,0.6281,0
2025-07-28,353200,0.5282,0.2519,0.531,0.45,0.5842,0
2025-07-28,361610,0.5209,0.2455,0.5504,0.5179,0.5614,0
2025-07-28,365550,0.4049,0.1852,0.1191,0.1711,0.2002,0
2025-07-28,373220,0.5365,0.2522,0.603,0.5471,0.6127,1
2025-07-28,375500,0.5386,0.2415,0.5439,0.4094,0.6038,0
2025-07-28,377190,0.3426,0.1886,0.0151,0.1596,0.1074,0
2025-07-28,377300,0.533,0.2601,0.4692,0.6315,0.6161,0
2025-07-28,383800,0.5588,0.2659,0.4093,0.5131,0.685,0
2025-07-28,395400,0.349,0.1928,0.0846,0.0862,0.1139,0
2025-07-28,402340,0.5595,0.2636,0.5381,0.4812,0.6812,0
2025-07-28,415640,0.3773,0.2182,0.1158,0.2725,0.1696,0
2025-07-28,417310,0.3842,0.1993,0.2405,0.2046,0.169,0
2025-07-28,432320,0.3439,0.1769,0.0204,0.0275,0.1023,0
2025-07-28,443060,0.5379,0.2584,0.6438,0.608,0.624,1
2025-07-28,448730,0.3468,0.1801,0.0225,0.0644,0.1074,0
2025-07-28,450080,0.542,0.2564,0.5039,0.5273,0.6321,0
2025-07-28,451800,0.3743,0.1918,0.0482,0.0783,0.1481,0
2025-07-28,452260,0.5002,0.2571,0.7062,0.4375,0.5004,0
2025-07-28,454910,0.515,0.2332,0.6105,0.493,0.5317,0
2025-07-28,457190,0.5443,0.2551,0.5494,0.5181,0.6362,0
2025-07-28,460860,0.5546,0.2578,0.5116,0.6362,0.6732,0
2025-07-28,475150,0.5376,0.2545,0.5811,0.5814,0.6198,0
2025-07-28,489790,0.5371,0.2558,0.4516,0.4638,0.615,1
2025-07-28,900140,0.4941,0.2208,0.2748,0.2368,0.4507,0
2025-07-29,000080,0.3955,0.2218,0.1282,0.3507,0.2074,0
2025-07-29,000100,0.525,0.2512,0.4841,0.5198,0.5794,0
2025-07-29,000210,0.5379,0.2512,0.4787,0.6031,0.6216,0
2025-07-29,000240,0.5503,0.2587,0.5284,0.5045,0.6548,1
2025-07-29,000270,0.5009,0.2411,0.4397,0.4582,0.4969,0
2025-07-29,000370,0.5468,0.2574,0.431,0.506,0.6463,0
2025-07-29,000390,0.4042,0.1774,0.0914,0.0568,0.1909,0
2025-07-29,000400,0.5181,0.2459,0.3982,0.4092,0.5499,0
2025-07-29,000490,0.498,0.2292,0.3723,0.3595,0.4743,0
2025-07-29,000520,0.5412,0.2423,0.5077,0.5028,0.6179,0
2025-07-29,000540,0.5462,0.2578,0.4255,0.4751,0.6432,0
2025-07-29,000660,0.5312,0.2589,0.574,0.583,0.6051,0
2025-07-29,000680,0.5145,0.2419,0.4639,0.5483,0.5434,0
2025-07-29,000720,0.544,0.2592,0.4696,0.5348,0.6406,0
2025-07-29,000810,0.5267,0.245,0.4949,0.5471,0.5811,0
2025-07-29,000880,0.5385,0.2543,0.5576,0.6075,0.6243,0
2025-07-29,000990,0.4895,0.2286,0.381,0.3528,0.4478,0
2025-07-29,001040,0.5406,0.2581,0.5264,0.5126,0.6282,0
2025-07-29,001120,0.4934,0.2399,0.2525,0.3597,0.4713,0
2025-07-29,001200,0.5526,0.2502,0.4299,0.4041,0.6513,0
2025-07-29,001230,0.4986,0.2444,0.4355,0.5474,0.4979,0
2025-07-29,001340,0.4895,0.2221,0.229,0.3673,0.4469,0
2025-07-29,001390,0.5186,0.2499,0.4465,0.4747,0.5575,0
2025-07-29,001430,0.5437,0.2523,0.5086,0.4201,0.6276,0
2025-07-29,001440,0.4951,0.2246,0.3933,0.3921,0.4635,0
2025-07-29,001450,0.5057,0.2464,0.4059,0.4951,0.5184,0
2025-07-29,001500,0.5458,0.2469,0.4098,0.3811,0.6293,0
2025-07-29,001510,0.5456,0.2545,0.3889,0.4455,0.6382,0
2025-07-29,001680,0.446,0.2291,0.2873,0.4601,0.3325,0
2025-07-29,001740,0.4697,0.2189,0.3159,0.2854,0.38,0
2025-07-29,001790,0.5005,0.2317,0.3852,0.3956,0.4855,0
2025-07-29,001800,0.5392,0.2442,0.4887,0.4628,0.6117,0
2025-07-29,001820,0.4712,0.2242,0.3505,0.4003,0.3944,1
2025-07-29,002310,0.4734,0.235,0.2881,0.4749,0.4144,0
2025-07-29,002350,0.4641,0.2289,0.2802,0.4066,0.3794,0
2025-07-29,002710,0.5394,0.2559,0.5405,0.5587,0.6256,0
2025-07-29,002900,0.4624,0.219,0.3382,0.2419,0.3569,0
2025-07-29,003000,0.5029,0.2277,0.3367,0.3335,0.487,0
2025-07-29,003160,0.5311,0.2527,0.6232,0.4587,0.5917,0
2025-07-29,003280,0.5356,0.2122,0.2448,0.2102,0.567,0
2025-07-29,003470,0.5507,0.2509,0.4619,0.5347,0.6532,0
2025-07-29,003490,0.4966,0.2347,0.3237,0.381,0.4766,0
2025-07-29,003520,0.485,0.2106,0.3813,0.2531,0.4145,0
2025-07-29,003530,0.5527,0.2542,0.3655,0.431,0.6572,0
2025-07-29,003540,0.5485,0.2501,0.4617,0.5029,0.6449,0
2025-07-29,003550,0.4875,0.2379,0.4419,0.4631,0.4546,0
2025-07-29,003620,0.5356,0.227,0.4694,0.228,0.5749,0
2025-07-29,003670,0.5488,0.2556,0.5899,0.5241,0.6484,0
2025-07-29,003690,0.499,0.2395,0.3628,0.447,0.4907,0
2025-07-29,003720,0.4985,0.2348,0.3184,0.4302,0.4855,1
2025-07-29,003850,0.4891,0.2249,0.419,0.4319,0.4477,0
2025-07-29,004000,0.496,0.2416,0.4526,0.5285,0.4866,1
2025-07-29,004020,0.5387,0.254,0.5002,0.5451,0.6222,0
2025-07-29,004090,0.4868,0.2016,0.4028,0.3238,0.417,0
2025-07-29,004310,0.5484,0.2577,0.5408,0.5982,0.654,0
2025-07-29,004560,0.4871,0.233,0.2754,0.3313,0.4451,0
2025-07-29,004990,0.5495,0.2501,0.4121,0.5239,0.6497,0
2025-07-29,005010,0.4929,0.2346,0.4506,0.5666,0.4741,0
2025-07-29,005070,0.5457,0.2518,0.5831,0.4919,0.6354,0
2025-07-29,005090,0.464,0.2274,0.2112,0.2534,0.3705,0
2025-07-29,005380,0.4961,0.2362,0.4475,0.4446,0.4778,1
2025-07-29,005385,0.392,0.2209,0.0749,0.3813,0.2022,1
2025-07-29,005387,0.4502,0.2309,0.1949,0.2809,0.337,1
2025-07-29,005420,0.5371,0.2512,0.546,0.5259,0.6134,0
2025-07-29,005440,0.5466,0.2594,0.4314,0.5376,0.649,0
2025-07-29,005490,0.5319,0.2441,0.3559,0.3882,0.589,0
2025-07-29,005680,0.4157,0.2267,0.2151,0.4606,0.257,0
2025-07-29,005690,0.5471,0.2571,0.5226,0.5318,0.6467,1
2025-07-29,005830,0.5315,0.2572,0.4194,0.5942,0.6085,0
2025-07-29,005850,0.5229,0.2559,0.5384,0.5636,0.5785,0
2025-07-29,005880,0.5036,0.2398,0.4039,0.4195,0.5022,0
2025-07-29,005930,0.5252,0.2442,0.4595,0.4565,0.5714,0
2025-07-29,005935,0.506,0.2433,0.4102,0.59,0.5227,0
2025-07-29,005940,0.5229,0.245,0.4497,0.5027,0.5683,0
2025-07-29,006110,0.5205,0.2518,0.5528,0.5527,0.5672,0
2025-07-29,006120,0.5248,0.2585,0.423,0.5404,0.5867,0
2025-07-29,006220,0.5474,0.2593,0.5805,0.4776,0.6449,0
2025-07-29,006260,0.5397,0.2529,0.5428,0.5942,0.6262,0
2025-07-29,006340,0.4798,0.2308,0.2506,0.3932,0.4258,0
2025-07-29,006360,0.492,0.2473,0.4665,0.5524,0.4801,0
2025-07-29,006400,0.5179,0.2445,0.3841,0.5839,0.5591,1
2025-07-29,006650,0.535,0.2478,0.4083,0.4556,0.6035,1
2025-07-29,006800,0.5462,0.2588,0.5028,0.5349,0.6459,0
