Date,Code,HX,HL,BX,BL,Mean_Prob,Std_Prob,Max_Prob,Min_Prob,Bull_Mean,Hybrid_Mean,Bull_Hybrid_Gap,Bull_Regime,Idx_Ret20,Idx_ATR_Ratio,Breakout_20,Turnover_Shock,Meta_Score,Target_Strict,Realized_Ret_3D
2026-03-03,305720,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8966742828128511,1.5973199087198529,0.4851240557306868,0.0,-0.03
2026-03-03,001040,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8808510638297835,1.0901784852854646,0.484912946226945,0.0,-0.03
2026-03-03,487240,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.890653294330662,1.5079732985894594,0.4847288886231935,0.0,-0.03
2026-03-03,000150,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.889575289575289,1.4857582014611859,0.4846770310645649,0.0,-0.03
2026-03-03,006360,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8786008230452313,1.1256411073798984,0.4845560793596153,0.0,-0.03
2026-03-03,023530,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8641666666666594,0.6051500455440726,0.4845393208410306,0.0,-0.03
2026-03-03,105560,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.889855072463763,1.5622314364795902,0.4844756804843866,0.0,-0.03
2026-03-03,498400,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.9118107848586995,2.3769494609706197,0.4844312923680551,0.0,-0.03
2026-03-03,034020,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8793103448275782,1.2204326926369182,0.4843466574290672,0.0,-0.03
2026-03-03,086280,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8796610169491496,1.3042012128333194,0.4841310010508249,0.0,-0.03
2026-03-03,298020,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8818181818181798,1.392838914888848,0.48410054197628244,0.0,-0.03
2026-03-03,000155,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8919354838709662,1.7821431430197063,0.48403792980265536,0.0,-0.03
2026-03-03,006800,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8615788379586209,0.7086874198007653,0.483938301021342,0.0,-0.03
2026-03-03,091160,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.9064471243042587,2.3649664250544804,0.48387391442526545,0.0,-0.03
2026-03-03,028050,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8831658291457065,1.5522426950922612,0.4837654993921685,0.0,-0.03
2026-03-03,112610,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8778359511343652,1.3988795769928228,0.4836413578229949,0.0,-0.03
2026-03-03,249420,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8742368742368529,1.3148679534133645,0.48349814864998547,0.0,-0.03
2026-03-03,102780,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.9066157153092473,2.601793092110957,0.4831731949817979,0.0,-0.03
2026-03-03,278470,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8599397590361421,0.9019904632992758,0.483169684749221,0.0,-0.03
2026-03-03,005490,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8760233918128635,1.5196806140457637,0.48307378477954727,0.0,-0.03
2026-03-03,005850,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.882428940568464,1.760644131444566,0.48305090264899037,0.0,-0.03
2026-03-03,028260,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8708791208791186,1.440888268942458,0.48274370399789496,0.0,-0.03
2026-03-03,012330,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8822975517890754,1.891185861865187,0.4826398641243058,0.0,-0.03
2026-03-03,402340,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8531571218795875,0.9012491992876761,0.48242120383172754,0.0,-0.03
2026-03-03,010120,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.866504854368931,1.429934426988126,0.48229282807742735,0.0,-0.03
2026-03-03,006400,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8616684266103467,1.338097500320772,0.4820364687444561,0.0,-0.03
2026-03-03,005930,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8748878923766777,1.8515056876758034,0.4819402997440188,0.0,-0.03
2026-03-03,001440,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8580990629183172,1.2975985855364078,0.4817644370347013,0.0,-0.03
2026-03-03,353200,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.850724637681147,1.0664902820799005,0.4816501633077928,0.0,-0.03
2026-03-03,161390,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8520408163265197,1.1921422872508665,0.4814142448928055,0.0,-0.03
2026-03-03,009150,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8628691983122345,1.592514296680364,0.4813967362285662,0.0,-0.03
2026-03-03,103590,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.848979591836726,1.1293356590635608,0.48126620779255413,0.0,-0.03
2026-03-03,102970,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8446296587513494,0.9820710020032116,0.4812320308326284,0.0,-0.03
2026-03-03,294400,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.9055938451674875,3.216522071123632,0.4811931526136305,0.0,-0.03
2026-03-03,016360,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8417085427135608,0.9678122308484886,0.4809520857021041,0.0,-0.03
2026-03-03,000660,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8544131028207455,1.466463701160847,0.48084376401836526,0.0,-0.03
2026-03-03,004990,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8510101010100796,1.365428647199002,0.4807739975367532,0.0,-0.03
2026-03-03,005935,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8613333333333276,1.9169330699752742,0.4802417193298041,0.0,-0.03
2026-03-03,011780,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.881604073838314,2.67874889238569,0.48017154690069785,0.0,-0.03
2026-03-03,0126Z0,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.870451237263463,2.304471198112356,0.48007392974632274,0.0,-0.03
2026-03-03,000720,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8507631430186499,1.587915068230601,0.4800711533210579,0.0,-0.03
2026-03-03,017800,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8342151675484935,0.9925150686851508,0.48004796130277233,0.0,-0.03
2026-03-03,032830,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8535645472061625,1.7073788428244383,0.48001840074800084,0.0,-0.03
2026-03-03,005389,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8631239935587735,2.0778826305074043,0.47995118375469376,0.0,-0.03
2026-03-03,000120,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8298701298701245,0.9180648869712654,0.47979326931332617,0.0,-0.03
2026-03-03,052690,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8312499999999957,0.9804311410040977,0.47975659173023233,0.0,-0.03
2026-03-03,066575,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8519061583577587,1.764973636907486,0.47966006941771777,0.0,-0.03
2026-03-03,002380,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8424855491329467,1.4609925186120105,0.4795406905576091,0.0,-0.03
2026-03-03,161890,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.9345314505776516,1.2519074262826169,0.4791571121438275,0.0,-0.03
2026-03-03,010690,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8477987421383114,1.9093621612635372,0.4787673795080619,0.0,-0.03
2026-03-03,039490,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8210831721470003,0.9795062384467493,0.4786347066798452,0.0,-0.03
2026-03-03,066570,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8400263331138852,1.7255628703614574,0.4784655413779602,0.0,-0.03
2026-03-03,009830,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8153456998313522,0.838759826407443,0.4784272823794788,0.0,-0.03
2026-03-03,047040,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8202764976957769,1.0944455896645169,0.4781966145617019,0.0,-0.03
2026-03-03,005387,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8530303030303005,2.319758218740517,0.47810039242261215,0.0,-0.03
2026-03-03,207940,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.9266813671444317,1.4138251642270754,0.4777973510189052,0.0,-0.03
2026-03-03,011170,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8388059701492454,1.9992631866399642,0.47749988991141606,0.0,-0.03
2026-03-03,000270,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8578823529411724,2.790550163873395,0.477208234794864,0.0,-0.03
2026-03-03,003000,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8159999999998694,1.3971288076588184,0.4768051095261899,0.0,-0.03
2026-03-03,005385,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8571428571428545,2.9031163602149457,0.4767848836788512,0.0,-0.03
2026-03-03,003490,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8470588235293833,2.565815628838558,0.4766933078609663,0.0,-0.03
2026-03-03,003540,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.805447470817105,1.0531015420485574,0.4766821397022433,0.0,-0.03
2026-03-03,307950,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8232044198895012,1.7430935080000651,0.4765519834007385,0.0,-0.03
2026-03-03,100090,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.9009900990098564,0.9165863024540148,0.47646519823694206,0.0,-0.03
2026-03-03,071050,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8003327787021605,0.9980242968010984,0.47628371893159394,0.0,-0.03
2026-03-03,011500,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8149405772495478,1.5556590007818956,0.47620695966531795,0.0,-0.03
2026-03-03,006650,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8590010405827219,3.210054112873503,0.4760590533448613,0.0,-0.03
2026-03-03,489790,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8029661016949067,1.1948678448357206,0.4759776519219698,0.0,-0.03
